7.397017627954485808e-02,1.684752702713009920e-01,1.073015570640559968e+00
7.398212082814756285e-02,1.684816254074112951e-01,1.073013795049566177e+00
7.398902590860396977e-02,1.684778753341287238e-01,1.073012078226656119e+00
7.399535116396452339e-02,1.684751751391515562e-01,1.073010421426669136e+00
7.400143170043041452e-02,1.684734770080495159e-01,1.073009473189970864e+00
7.400701495639068483e-02,1.684726383863835997e-01,1.073008821721658013e+00
7.401403906313999692e-02,1.684725682986410455e-01,1.073008061082741715e+00
7.402054096261659333e-02,1.684742009692025977e-01,1.073007579644517095e+00
7.402672286619221831e-02,1.684763311555513843e-01,1.073007865537678462e+00
7.403345190380748730e-02,1.684789585439778747e-01,1.073008347812455243e+00
7.404034140340071124e-02,1.684807263184011639e-01,1.073008834270009482e+00
7.404688724823166313e-02,1.684801639694917252e-01,1.073009197753774124e+00
7.405348427985843085e-02,1.684788531378692833e-01,1.073009670408147320e+00
7.405792966223599672e-02,1.684760109635821124e-01,1.073010092660000359e+00
7.406208366155622724e-02,1.684711260753765372e-01,1.073010610697559652e+00
7.406537685739367216e-02,1.684648551438982511e-01,1.073010858736542783e+00
7.406677171065098597e-02,1.684573932436474464e-01,1.073010981710332379e+00
7.406714654021093192e-02,1.684477496042588451e-01,1.073011150067312069e+00
7.405891920390883509e-02,1.684304664009497188e-01,1.072999607261857280e+00
7.406298766533532529e-02,1.684228296081226040e-01,1.072997784614561967e+00
7.406969015535552758e-02,1.684040713467099271e-01,1.072998131576337499e+00
7.407474749182399454e-02,1.683906898686762243e-01,1.072998642921445089e+00
7.407922390521617939e-02,1.683779024764111565e-01,1.072999522978799858e+00
7.407874113373590086e-02,1.683550866549475278e-01,1.073001955684863340e+00
7.408312323846313885e-02,1.683456082877359539e-01,1.073003489720194548e+00
7.408902650339561913e-02,1.683383255935554101e-01,1.073005112639642267e+00
7.409313450518408006e-02,1.683253084881263240e-01,1.073007155092138287e+00
7.410223389926712256e-02,1.683236817780292827e-01,1.073008041005384161e+00
7.411281517461726365e-02,1.683227553440814761e-01,1.073008597942820552e+00
7.412355889876681703e-02,1.683231944054889018e-01,1.073008846400077543e+00
7.413524153985477649e-02,1.683237854587400772e-01,1.073008869823657285e+00
7.414756930972403459e-02,1.683250751411703994e-01,1.073008656501770020e+00
7.415903448535686449e-02,1.683249921913733682e-01,1.073008173599576009e+00
7.417075943789985804e-02,1.683248681457421847e-01,1.073007354610844732e+00
7.418294052282969897e-02,1.683236459368153415e-01,1.073006283818629392e+00
7.419558483780480662e-02,1.683220625446553154e-01,1.073005243351587090e+00
7.420847251227027930e-02,1.683200785988253900e-01,1.073004260816075472e+00
7.422147827190264668e-02,1.683169036842227240e-01,1.073003676063137402e+00
7.423431277275080453e-02,1.683130159974097206e-01,1.073003566265108288e+00
7.424705910839533851e-02,1.683097517804097443e-01,1.073003605792397952e+00
7.426074826926518102e-02,1.683054010857616967e-01,1.073003789834806820e+00
7.427484518603275077e-02,1.682992760549512912e-01,1.073003665187900246e+00
7.428861393740301966e-02,1.682917745489824479e-01,1.073003684219562270e+00
7.430158024817179463e-02,1.682816859138637211e-01,1.073004178415264631e+00
7.431349665449375752e-02,1.682685418609987660e-01,1.073005930582680012e+00
7.432610718043228260e-02,1.682554989268906231e-01,1.073007746746663660e+00
7.434034189372734636e-02,1.682441294454688485e-01,1.073009386815522159e+00
7.435729856553831285e-02,1.682335036104183057e-01,1.073010906211116833e+00
7.437572785113986951e-02,1.682263812736460307e-01,1.073012387125116263e+00
7.439605772756693880e-02,1.682139956376009771e-01,1.073013651998419915e+00
7.441569165441025424e-02,1.682050280403675491e-01,1.073014559452996064e+00
7.443502510064528566e-02,1.681946942680760393e-01,1.073015463352205767e+00
7.445498192519474367e-02,1.681846922165468328e-01,1.073016387328767918e+00
7.447558436215970246e-02,1.681760601307217273e-01,1.073017124753248064e+00
7.449504850726379468e-02,1.681686721350014180e-01,1.073017895849129211e+00
7.451407513336130717e-02,1.681636778409018040e-01,1.073018970196709887e+00
7.453228870504780001e-02,1.681596836500003078e-01,1.073019874723333267e+00
7.454956173896790106e-02,1.681568950414654984e-01,1.073020684719088180e+00
7.456652255434738363e-02,1.681545754012309657e-01,1.073021282229508877e+00
7.458297710931088842e-02,1.681524590964902366e-01,1.073021485512717144e+00
7.459760967053864766e-02,1.681497183285262098e-01,1.073021662862678527e+00
7.461175923807580879e-02,1.681465187616515422e-01,1.073021565822133594e+00
7.462620361332306107e-02,1.681420113956718088e-01,1.073021064306559191e+00
7.464149629599167723e-02,1.681349282201965167e-01,1.073020069850118663e+00
7.465576860204078957e-02,1.681267161641203101e-01,1.073019010560553266e+00
7.466905100042359189e-02,1.681174654186820272e-01,1.073018072989946781e+00
7.468114879570506015e-02,1.681083008646968024e-01,1.073017197533654876e+00
7.469298236987045869e-02,1.681000464579515685e-01,1.073016359722404056e+00
7.470510511806136011e-02,1.680925937859636121e-01,1.073015794210265828e+00
7.471814861423088650e-02,1.680856583149809569e-01,1.073015403120141764e+00
7.473192252872284946e-02,1.680795535968062637e-01,1.073015255886211605e+00
7.474548795766994269e-02,1.680732956319524185e-01,1.073015124755992478e+00
7.475793095011459832e-02,1.680663120589759585e-01,1.073014375410580978e+00
7.477131704227965581e-02,1.680578696884608147e-01,1.073013445159843204e+00
7.478545310727338635e-02,1.680482108603442160e-01,1.073012194926282081e+00
7.480013233266380457e-02,1.680398403029691734e-01,1.073010463463631936e+00
7.481517543395362069e-02,1.680323163668317465e-01,1.073008406162260897e+00
7.483018836692761910e-02,1.680262841676413155e-01,1.073006344887249552e+00
7.484472503787589770e-02,1.680218873055359941e-01,1.073004607777849007e+00
7.485937962406558066e-02,1.680184610318715133e-01,1.073003259667178799e+00
7.487377779264201005e-02,1.680152909013263585e-01,1.073002101036538258e+00
