3.939850388585280222e-02,1.598400316661640090e-03,0.000000000000000000e+00,5.921662599013909761e-02,-4.902835978286129714e-02,-2.765360468435619848e-02,-3.207023481633929918e-01,2.561872344136240098e-01,9.328645839028890108e-02,5.019604554010759917e-02,-1.548771829406419935e-02,-1.266511060119509917e-02,4.892800214125050257e-02,-1.249135928882490060e-01,1.357085103399220116e-01,-1.128742793785200010e-01,3.757145514421989657e-02,-1.324861679752669941e-01,4.024935108754369717e-02,-8.934097676542070154e-02,6.566884224977760642e-02,8.284077092607819437e-02,-2.506776661541720158e-02,-9.893226412733409358e-02,-1.293685097210940105e-01,5.584577932390909910e-02,5.061108175367119710e-02,5.344031880564160258e-02,-5.522263673279009799e-02,-8.002505213883190360e-02,-9.057947659227590098e-02,3.481374890555929968e-02
3.941762246857419966e-02,1.620693556850060077e-03,-7.554470747431462621e-05,5.922444873483320021e-02,-4.902563492823099750e-02,-2.768325267744919937e-02,-3.206907550730270229e-01,2.562018413885550072e-01,9.325133626988889313e-02,5.021666433769089721e-02,-1.548982920924600083e-02,-1.267972305772870067e-02,4.891876713649379732e-02,-1.248806793552160038e-01,1.356353877596299939e-01,-1.128616816599660039e-01,3.761128147597880139e-02,-1.324903738591509950e-01,4.026983234674409717e-02,-8.934051232421449940e-02,6.564377438450229307e-02,8.283514979216620444e-02,-2.513271662512860105e-02,-9.893701617813040194e-02,-1.293850262869070122e-01,5.584395345204259953e-02,5.058962576593079713e-02,5.343087848996540268e-02,-5.523729553377890178e-02,-8.003429711013809733e-02,-9.060219633849149468e-02,3.482005573807610277e-02
3.941531139939259687e-02,1.623233169866210041e-03,-1.465800191235934653e-04,5.922176710193410160e-02,-4.896443617510660290e-02,-2.772098462990440007e-02,-3.206842411722969910e-01,2.562133150342509880e-01,9.320766389670730179e-02,5.020943515168539706e-02,-1.549860468295750048e-02,-1.268718043602980010e-02,4.890783321087920077e-02,-1.248384500306539968e-01,1.355680941459500022e-01,-1.128157078476050013e-01,3.764267910966170166e-02,-1.325143296370810131e-01,4.034347877760000034e-02,-8.931335769436160588e-02,6.562745513584550272e-02,8.284150720909040644e-02,-2.519974545183200146e-02,-9.897435190893549839e-02,-1.294237232149219874e-01,5.583710224069229899e-02,5.058369859224939868e-02,5.342007936289470266e-02,-5.530618805649439862e-02,-8.006639745482549420e-02,-9.063270031644779512e-02,3.483428443307069744e-02
3.942126776948440270e-02,1.624483673560150063e-03,-1.963715198909541607e-04,5.922359319442419695e-02,-4.890438999506779849e-02,-2.775422230604000090e-02,-3.206797558812640170e-01,2.562208920643779808e-01,9.317521811167099599e-02,5.018597251913749918e-02,-1.550231062317040075e-02,-1.268494023244639939e-02,4.890717538269739872e-02,-1.247969466762269969e-01,1.355103404826560054e-01,-1.127918577946269985e-01,3.767062353917779993e-02,-1.325471765981809935e-01,4.039213731415809694e-02,-8.931263596738570065e-02,6.561396686953739621e-02,8.283772986374550451e-02,-2.531342054181499879e-02,-9.902841702024650639e-02,-1.294709680868650070e-01,5.583409235300820089e-02,5.057190356188970282e-02,5.339613340528699681e-02,-5.538280818504390246e-02,-8.010078248154919867e-02,-9.066570104716870082e-02,3.484103722314130236e-02
3.942912305746380103e-02,1.629042406245780105e-03,-2.900745481918500695e-04,5.922875024500220270e-02,-4.884053524116249712e-02,-2.778430269217459919e-02,-3.206807920740409878e-01,2.562398939361750227e-01,9.314809860460550317e-02,5.015255168745259839e-02,-1.550822683749539938e-02,-1.268079998412659920e-02,4.891322882884099887e-02,-1.247632633766800059e-01,1.354533739946280069e-01,-1.127755101445109959e-01,3.767872116823339779e-02,-1.325756561121139987e-01,4.042902571235899856e-02,-8.933277284830980214e-02,6.561687452120350261e-02,8.282216036384580649e-02,-2.544333639740490108e-02,-9.909835094605050354e-02,-1.295296307661729929e-01,5.581359896719789715e-02,5.056732430822939717e-02,5.337504432509899976e-02,-5.545477971737639705e-02,-8.013335113348919736e-02,-9.068345088433410472e-02,3.484829905633050201e-02
3.943572761563410300e-02,1.631680195666789998e-03,-3.760030285877464531e-04,5.922777089619039870e-02,-4.877306478728760109e-02,-2.780507042040719981e-02,-3.206829848278049955e-01,2.562610566585180050e-01,9.312981767477379602e-02,5.011216486363050115e-02,-1.550931857614839919e-02,-1.267391751539389926e-02,4.891898379670919783e-02,-1.247311988346089945e-01,1.354038038202259875e-01,-1.127631326238480031e-01,3.769277556918530087e-02,-1.326160128182299891e-01,4.044644888015189871e-02,-8.935864433301710097e-02,6.562143447798220175e-02,8.279776261498189571e-02,-2.556515887607720139e-02,-9.916586807210950316e-02,-1.295889655577669997e-01,5.579598941081979901e-02,5.056552004722850158e-02,5.334781443689440295e-02,-5.551379459940709860e-02,-8.016835062300149695e-02,-9.070567634100290544e-02,3.486100857981670048e-02
3.944865523098500110e-02,1.647953455736479982e-03,-4.793562344303981177e-04,5.924276026851350158e-02,-4.871704366047090173e-02,-2.783548232514740026e-02,-3.206914190376279894e-01,2.563286583912179895e-01,9.312388759578539565e-02,5.004884031989639825e-02,-1.549594728660320074e-02,-1.264710241618749974e-02,4.894353123878530248e-02,-1.246825934016729948e-01,1.353441204790269969e-01,-1.127272034976980059e-01,3.771333663261260127e-02,-1.326890888058649964e-01,4.045085429512670222e-02,-8.941863087281330669e-02,6.561504871090649560e-02,8.275408659381219834e-02,-2.570298333619699949e-02,-9.922959678058990152e-02,-1.296595884812699884e-01,5.577595609735259974e-02,5.056773265071719953e-02,5.331820264854299912e-02,-5.557181855501019951e-02,-8.022275528452030291e-02,-9.074957047183479508e-02,3.487163185565170243e-02
3.945398925371489812e-02,1.650604630613450091e-03,-5.516820298089190671e-04,5.924228209989260141e-02,-4.866113426290689936e-02,-2.784681831894129933e-02,-3.207066033079419842e-01,2.563678705577739914e-01,9.312114761816689401e-02,4.998633053196280263e-02,-1.548145141753420016e-02,-1.263688968041959924e-02,4.895926159905039654e-02,-1.246533253938619940e-01,1.352917032064800129e-01,-1.126828549640399996e-01,3.772834266202859665e-02,-1.327337904760489962e-01,4.043666373725569863e-02,-8.944151388060139762e-02,6.561016075588209373e-02,8.271628567527160303e-02,-2.580252526126779883e-02,-9.928503603921119691e-02,-1.297098684843590033e-01,5.575828347849849653e-02,5.056593215699509841e-02,5.328640300632619953e-02,-5.561880475330650137e-02,-8.026042599400390332e-02,-9.077937301506909529e-02,3.487627807888069725e-02
3.945235817433830061e-02,1.648076342522060032e-03,-6.101214967499259513e-04,5.923147380154399760e-02,-4.860398990596270091e-02,-2.784620861944499953e-02,-3.207189400542579949e-01,2.563896732223819863e-01,9.313186644332460684e-02,4.992655053960529804e-02,-1.547222843164080056e-02,-1.262321672734370050e-02,4.896996228175309884e-02,-1.246291853284030027e-01,1.352403335170530019e-01,-1.126351551402769990e-01,3.774652679319139698e-02,-1.327644710145720053e-01,4.041329543675190039e-02,-8.944700560842440418e-02,6.562060620512910614e-02,8.268286677532729612e-02,-2.590641491076919878e-02,-9.934084771071699516e-02,-1.297566416935160005e-01,5.574820102714590081e-02,5.056098639341820300e-02,5.325660914437969906e-02,-5.565560112575099888e-02,-8.028316526798659480e-02,-9.080006452100390646e-02,3.488255694605490315e-02
3.945618190582599744e-02,1.647808584900849931e-03,-6.778845244565231487e-04,5.922435681810610253e-02,-4.854411486196859998e-02,-2.784413587922629843e-02,-3.207344620533519874e-01,2.564135279238520249e-01,9.315202163345430442e-02,4.985071756066870169e-02,-1.546261020215329920e-02,-1.261121053729049972e-02,4.898667750385810038e-02,-1.246014930615679944e-01,1.351839409893990096e-01,-1.125873131989059972e-01,3.776662684149389992e-02,-1.327805628129730131e-01,4.038454362180750323e-02,-8.944883680091460232e-02,6.563068808183379621e-02,8.265439194580080640e-02,-2.602477939696999990e-02,-9.939346887552090448e-02,-1.297930889571010105e-01,5.573865725689020056e-02,5.055437202935619823e-02,5.322137040380649914e-02,-5.569251184799659665e-02,-8.030717285658120486e-02,-9.082579471415920536e-02,3.488688425637519880e-02
