4.385216832160950262e-01,-8.760386109352100714e-01,7.248340845108030006e-01,-2.611350715160369873e-01,-3.915092647075655297e-01,-5.478339672088620382e+00,-2.615815699100489944e-01,-3.915088176727299918e-01,3.421087563037870094e-01,1.323735862970349952e-01,-3.252742290496830169e+00,6.082033157348630148e+00,-1.107688188552859998e+00,-3.306325912475589934e+00,2.041580390930180045e+01,-3.010036468505859819e+00,-5.722146987915039951e+00,1.987876772880549980e+00,-4.719038963317870206e+00,4.749122619628909803e+00,-3.406431913375850051e+00,7.875597953796390271e+00,-6.258512496948244852e+00,5.818948745727539951e+00,-7.655312418937679775e-01,8.370685577392579546e+01,9.759751558303829677e-01,2.560383081436159891e+00,-7.175276756286620206e+00,5.392237186431880325e+00,-8.680481910705569959e+00,7.734322071075440341e+00,-6.619420528411869675e+00,1.482049846649169922e+01,3.886170148849489969e+00,1.607311630249019885e+01,-4.137257099151610440e+00,8.458106231689450283e+01,2.209461450576780006e+00,-2.767954826354980025e+00,-4.096429347991939807e+00,1.430389523506160110e+00,1.847923994064329944e+00,2.775342464447020596e+00,4.592549800872800070e+00,-8.866395950317379482e-01,-2.385042011737819878e-01,6.594539642333979934e+00,8.682686686515810326e-01,-1.558724784851069955e+01,4.780447483062739700e+00,-1.088227960281069927e-03,5.103569128550589762e-05,1.628678524866699956e-03,4.621524333953860086e+00,1.733679771423348726e-01,2.142525434494019887e+00,-2.922047615051269975e+00,-2.346076726913449928e+00,5.263841629028320312e+00,4.096064567565919745e+00,2.025197792053220169e+01,9.467971801757810724e+00,-1.881085219793019944e-03,6.216688052518290551e-05,1.509635127149519919e-03,-3.997303247451780006e+00,-9.072508811950680041e+00,2.257652664184569957e+01,4.287062644958499646e+00,8.836590766906740058e+00,1.086721515655520065e+01,2.678345918655399949e+00,-4.046594142913820136e+00,2.998277664184569868e+00,1.131087660789489968e+00,-2.167402458190920100e+01,1.493777155876159890e+00,-1.109791398048399991e+00,6.784799552560360291e-15,3.920575141906740058e+00,2.167327515780929914e-02,-2.170295333862300069e+01,5.414061546325680041e+00
4.408585687501406780e-01,-8.766255974769551207e-01,7.238082193692890742e-01,-2.602610737603341384e-01,-3.918060362339025327e-01,-5.478728939180161461e+00,-2.607077622261689265e-01,-3.918056190013889384e-01,3.417193941763352893e-01,1.331660313615929403e-01,-3.254036109389463416e+00,6.081738926168108961e+00,-1.106499289305990175e+00,-3.317969712293855178e+00,2.042034738613584821e+01,-3.011103721786619225e+00,-5.743915533549814434e+00,1.996869070781340794e+00,-4.713754586521472056e+00,4.748301509357689909e+00,-3.414405046166856028e+00,7.879132149255427819e+00,-6.257624877562806276e+00,5.823282383270083074e+00,-7.685914457465928828e-01,8.369959350974924916e+01,9.701482190179656628e-01,2.570967801062012725e+00,-7.176312267573106141e+00,5.388231232710535501e+00,-8.680951768249657974e+00,7.737974871351431361e+00,-6.624801461693862414e+00,1.482250562493244850e+01,3.890213546719774484e+00,1.607506719967163633e+01,-4.134961031541345200e+00,8.457838610564019177e+01,2.205881827952270946e+00,-2.771762915309583075e+00,-4.094498978567290060e+00,1.433394273904906591e+00,1.846368446272739661e+00,2.774014472961424893e+00,4.592243024952025188e+00,-8.856375839038908016e-01,-2.368851099961875595e-01,6.594779132829753365e+00,8.709011158689013987e-01,-1.559371181103469972e+01,4.779597862018217569e+00,-1.283471257941688846e-03,5.492122093434658744e-05,1.735590954892863311e-03,4.622636254112800103e+00,1.754531860351598027e-01,2.143632792929229591e+00,-2.921796910317993046e+00,-2.346711376727246723e+00,5.265979556882640189e+00,4.093199805064108077e+00,2.025536576068826378e+01,9.468486516251900298e+00,-1.731751134984953460e-03,7.387460985924855527e-05,1.719825234839329319e-03,-3.996214516055128563e+00,-9.106051926817290365e+00,2.259070295862083810e+01,4.287365619442828013e+00,8.843601375990919777e+00,1.086468948218391439e+01,2.686896489641759977e+00,-4.044358898286606774e+00,2.994773310001586086e+00,1.136049675775710810e+00,-2.168262495171294546e+01,1.490931780700198050e+00,-1.108239176513699853e+00,4.516199741111528237e-15,3.919370656770459593e+00,2.818562283999740889e-02,-2.171145791222848942e+01,5.410009595223403522e+00
4.433955700759400487e-01,-8.786107342461459968e-01,7.228163682433710324e-01,-2.593014386341162547e-01,-3.928006960646709400e-01,-5.479098931662869099e+00,-2.597483171717732131e-01,-3.928003792207456213e-01,3.413496432547497017e-01,1.340244583017163871e-01,-3.255345234589119396e+00,6.081459717844479584e+00,-1.105381323454143416e+00,-3.329569435616911655e+00,2.042512782727856901e+01,-3.012275851615473510e+00,-5.765587139240143877e+00,2.006302346221819022e+00,-4.708422590103237937e+00,4.747560048572985636e+00,-3.422222706561567573e+00,7.881970191195279085e+00,-6.255844945012488445e+00,5.827875377681551505e+00,-7.703617743517541250e-01,8.369253079446414745e+01,9.633990063451809416e-01,2.581752919929743317e+00,-7.178066891839302244e+00,5.383602255603531894e+00,-8.681333189353196644e+00,7.741224888992749520e+00,-6.630122870448564854e+00,1.482488410304348214e+01,3.893713003790666427e+00,1.607715301911493100e+01,-4.133930852211499030e+00,8.457671670924749208e+01,2.202282647268797966e+00,-2.775735688789696898e+00,-4.092665265636953542e+00,1.435977817410527546e+00,1.844492387246698284e+00,2.775654709767356731e+00,4.591635791893492247e+00,-8.850221633220465289e-01,-2.364348520029458112e-01,6.595081549254378395e+00,8.730146013295249086e-01,-1.559923528602749521e+01,4.778545290680637159e+00,-9.567277161469253883e-04,4.217551662254785075e-05,1.337266814984543976e-03,4.624950002822788342e+00,1.773790097595777659e-01,2.144889387857868535e+00,-2.922305001582633732e+00,-2.347526442548767189e+00,5.268139877297234541e+00,4.090069733240650152e+00,2.025801549670594071e+01,9.468510862021156882e+00,-1.362488606430996806e-03,8.476385618253802229e-05,1.881450356382481908e-03,-3.995273462176186285e+00,-9.139464654624113393e+00,2.260556182330895680e+01,4.288231525885267459e+00,8.849691339052981220e+00,1.086229986387498592e+01,2.694772024143612832e+00,-4.040879024138731346e+00,2.991639992038730878e+00,1.141460108867529133e+00,-2.169132282836138970e+01,1.488114254499502742e+00,-1.107058274649247887e+00,5.538377159974992711e-15,3.918005030235300890e+00,3.477510328157474434e-02,-2.172007133068379758e+01,5.405824139109910220e+00
4.459892697848143461e-01,-8.815768601444050612e-01,7.217927928042716657e-01,-2.583076409296252152e-01,-3.942550886271312116e-01,-5.479482518701123794e+00,-2.587546978668153752e-01,-3.942549262856262504e-01,3.409662608614109636e-01,1.349026506911284451e-01,-3.256594029666377565e+00,6.081170880504446430e+00,-1.104346196731577745e+00,-3.341092493415292797e+00,2.043004064902508787e+01,-3.013569292574604930e+00,-5.787096626927097809e+00,2.015981065025196362e+00,-4.703142702096029915e+00,4.747200409479239269e+00,-3.429971456251441619e+00,7.884408649121901647e+00,-6.253494594768465475e+00,5.832278392544216317e+00,-7.713479179358010418e-01,8.368530307915644073e+01,9.561445920243601959e-01,2.592702394012504019e+00,-7.180079340244084563e+00,5.377575775424963567e+00,-8.681584340534236333e+00,7.744274381414350650e+00,-6.635533039428958446e+00,1.482751138848476025e+01,3.896592323362896959e+00,1.607906747997012431e+01,-4.133346699618516418e+00,8.457576726955446134e+01,2.198823865567826275e+00,-2.779422596459594441e+00,-4.090667310208600860e+00,1.438301231604188102e+00,1.842534305184631460e+00,2.785478658084932668e+00,4.590870036725235970e+00,-8.844366048053681206e-01,-2.378369622441871001e-01,6.595299727394572820e+00,8.748308284810352164e-01,-1.560384778103434655e+01,4.777374556553598772e+00,-6.567860276601251903e-04,2.784777873217018495e-05,8.792961970012657833e-04,4.627876549717449883e+00,1.811441402722611116e-01,2.146351152886380564e+00,-2.923194640481180606e+00,-2.348421636075301411e+00,5.270497581221137651e+00,4.087203060074999783e+00,2.026017364731809067e+01,9.468091154706300472e+00,-1.173117605166408952e-03,7.994933981969919786e-05,1.758149111975818675e-03,-3.994521078892131261e+00,-9.172645399772134667e+00,2.262080143721879821e+01,4.289543267887682809e+00,8.855043677576448502e+00,1.085963693112652173e+01,2.702168803364209282e+00,-4.035969444663887629e+00,2.988407270380685432e+00,1.146985039235820070e+00,-2.169961919817700036e+01,1.485215978301963613e+00,-1.106051477468718458e+00,8.388834475580250053e-15,3.916522990510749480e+00,4.130505732889800524e-02,-2.172828561599391151e+01,5.401441680735814543e+00
4.484846266990185071e-01,-8.837281218961934304e-01,7.206524361878943186e-01,-2.573473105079743251e-01,-3.953530125380408378e-01,-5.479920495012264858e+00,-2.577945393869521817e-01,-3.953529639150132891e-01,3.405282363761755748e-01,1.357505362770095592e-01,-3.257788725551285847e+00,6.080841277731392935e+00,-1.103385550674666149e+00,-3.352525164879347042e+00,2.043506916925779748e+01,-3.014965309604983101e+00,-5.808420878020249312e+00,2.025873495280946734e+00,-4.698024287284593647e+00,4.747306901637815990e+00,-3.437804188402340255e+00,7.886502633365532589e+00,-6.250556726997171353e+00,5.836566258692385212e+00,-7.715083095455498308e-01,8.367796947174252864e+01,9.485869345493692650e-01,2.603605546929196102e+00,-7.182244883766042420e+00,5.370000459089752987e+00,-8.681708239735486998e+00,7.747158989293002840e+00,-6.641091991548329965e+00,1.483027523610986798e+01,3.898807596359167071e+00,1.608091570963589589e+01,-4.132784359424714893e+00,8.457550022306476478e+01,2.195480090027477793e+00,-2.782987048148001907e+00,-4.088493507955469397e+00,1.440686761987585385e+00,1.840883273791050989e+00,2.791560882212527517e+00,4.590204686444436355e+00,-8.840636128207896016e-01,-2.413461065375236414e-01,6.595599742504843377e+00,8.765951535931054694e-01,-1.560754674113635154e+01,4.776397045904627880e+00,-5.678475924067715461e-04,2.066399863364858189e-05,6.403449295803062243e-04,4.631015546628525215e+00,1.823834552411272014e-01,2.148015165384233871e+00,-2.924379842720604028e+00,-2.349289914271510238e+00,5.273026278507941811e+00,4.084656743019785097e+00,2.026199018361257131e+01,9.467410966115089366e+00,-1.140056630077976307e-03,6.332506675421969988e-05,1.423646061765389660e-03,-3.993932613215883443e+00,-9.205556331338360820e+00,2.263637181809158605e+01,4.291166637062610256e+00,8.859627242988945994e+00,1.085673982768317991e+01,2.709018187893082352e+00,-4.029751208538532303e+00,2.985010619511605956e+00,1.152264180078428124e+00,-2.170755974912146868e+01,1.482085212909744154e+00,-1.105016098652350731e+00,1.006072392911252280e-14,3.915062255958828175e+00,4.761772749131830407e-02,-2.173613821230782506e+01,5.396848347620781361e+00
4.507018145031336798e-01,-8.860034485404778559e-01,7.192804502584426718e-01,-2.565112795987246064e-01,-3.964992230833616071e-01,-5.480466381285168609e+00,-2.569586985495244669e-01,-3.964992517115495940e-01,3.399819937186054353e-01,1.365099563624876944e-01,-3.259027803759172670e+00,6.080429582164845748e+00,-1.102469214420602528e+00,-3.363872262583411654e+00,2.044029842522576956e+01,-3.016406434159703664e+00,-5.829578912962628756e+00,2.036137373671196293e+00,-4.693197983579319832e+00,4.747731902231900669e+00,-3.445960360357960273e+00,7.888027769665593603e+00,-6.247333614740557373e+00,5.841411949723508634e+00,-7.701569464087900663e-01,8.367107214546423677e+01,9.406882148766988472e-01,2.614039349528345380e+00,-7.184861792611910047e+00,5.361388684976696517e+00,-8.681756137834637954e+00,7.749723058172343748e+00,-6.646766395723552989e+00,1.483307157275570987e+01,3.900333492946518987e+00,1.608327564137834287e+01,-4.132244935593760715e+00,8.457617535817668397e+01,2.192016221142589760e+00,-2.787297877071909902e+00,-4.086411081073179297e+00,1.443660720751156923e+00,1.840130114196211197e+00,2.797729484590151916e+00,4.590049587837648382e+00,-8.847155116524370033e-01,-2.467935055597907934e-01,6.596515888687083162e+00,8.785932836223173670e-01,-1.561027161077713998e+01,4.776205073364360842e+00,-4.752448188081096316e-04,2.284426042711405096e-05,7.309287701229439781e-04,4.634162375714248938e+00,1.833709048782825590e-01,2.149816095898080093e+00,-2.926107785654790128e+00,-2.350009526189753117e+00,5.275472883001263824e+00,4.081961904726880697e+00,2.026350619646516193e+01,9.466814900881168171e+00,-7.602505769385269757e-04,6.010734071646312579e-05,1.303926336218579627e-03,-3.993410866064374343e+00,-9.238223595249003495e+00,2.265251423779398365e+01,4.292947229891493244e+00,8.863147373133156037e+00,1.085415485090339871e+01,2.714933222995016049e+00,-4.022670272880195519e+00,2.981839651304488026e+00,1.156879979240794887e+00,-2.171580430447433585e+01,1.478506635680260306e+00,-1.103730452848056043e+00,5.582972105393635768e-15,3.913875067358355331e+00,5.351684704802822656e-02,-2.174428088916415902e+01,5.392080966180338386e+00
4.530321067827184911e-01,-8.878781648389427739e-01,7.173134577509150400e-01,-2.555988418890181024e-01,-3.974678279143494253e-01,-5.481275967899641444e+00,-2.560464042224865344e-01,-3.974679800685022024e-01,3.391724709218515432e-01,1.373188085897218413e-01,-3.260167153934199202e+00,6.079821418638435837e+00,-1.101544660875442228e+00,-3.375307882923382241e+00,2.044592958143109840e+01,-3.017837847370402837e+00,-5.850910258044513590e+00,2.047155748789443841e+00,-4.689048112336617002e+00,4.747828584695333198e+00,-3.454145292832427216e+00,7.889211514871892206e+00,-6.242883434163042367e+00,5.845339918744382857e+00,-7.669775628270032453e-01,8.366522663244643354e+01,9.328227378816483784e-01,2.624356429242590938e+00,-7.187735678561176123e+00,5.351571210151749192e+00,-8.681443969178449294e+00,7.752298332448630092e+00,-6.652789287743952507e+00,1.483593140665102084e+01,3.901225724336308431e+00,1.608538905438788902e+01,-4.132312470764297530e+00,8.457723297083776970e+01,2.188983013013837464e+00,-2.791276092462993574e+00,-4.084518772425821176e+00,1.445325142124435969e+00,1.839161624223307312e+00,2.803047379640685399e+00,4.590152213360730649e+00,-8.851835485957864069e-01,-2.525902678488580189e-01,6.597132477257511063e+00,8.797230887661662280e-01,-1.561173027056251783e+01,4.776703726789490290e+00,7.924677890850615478e-05,3.098563632394253506e-05,1.100744254323776303e-03,4.638496229850264108e+00,1.827220786902508110e-01,2.151994461532541703e+00,-2.928896692923569134e+00,-2.351390443284705256e+00,5.277980743664579144e+00,4.080006996145947973e+00,2.026623388624133781e+01,9.466737272012823112e+00,-9.672641769663433949e-04,5.104218855125077458e-05,1.154681009797296938e-03,-3.992817591129002253e+00,-9.271165017871703995e+00,2.266981753662038201e+01,4.295151760238347549e+00,8.866198370658368688e+00,1.085099839887917739e+01,2.719939873917487816e+00,-4.015170255375902109e+00,2.977661317911514338e+00,1.161602789944043757e+00,-2.172339446464527057e+01,1.473596857293043128e+00,-1.102894797109646996e+00,8.459057146793713071e-15,3.913377197426964216e+00,5.907262332072679700e-02,-2.175175423030923127e+01,5.386671889007853764e+00
4.552133843768926269e-01,-8.898857451396927631e-01,7.154007826177435359e-01,-2.547443045663666528e-01,-3.984907294687222712e-01,-5.482065598630408765e+00,-2.551920440561663561e-01,-3.984910361252972377e-01,3.383830844803457638e-01,1.380772747591496874e-01,-3.261241480483657362e+00,6.079228314436182501e+00,-1.100703422606056581e+00,-3.386617737601006706e+00,2.045174835841598693e+01,-3.019374279683051387e+00,-5.871990282317301357e+00,2.058517901673651007e+00,-4.684663325582705262e+00,4.748519860993668296e+00,-3.462176270446244875e+00,7.889763587319558624e+00,-6.234832633273763136e+00,5.848618233328205740e+00,-7.624885176037582424e-01,8.365952380590339033e+01,9.263595276331981765e-01,2.633207752696330228e+00,-7.189885259917822680e+00,5.341048587653201452e+00,-8.681011912720505208e+00,7.754827853564179918e+00,-6.658721479037963853e+00,1.483875472023480313e+01,3.901040536089265043e+00,1.608722348616544906e+01,-4.132599502422026561e+00,8.457861626935587651e+01,2.186133230271233518e+00,-2.795089370544100227e+00,-4.082411427901215362e+00,1.446682715471204750e+00,1.838138307784688896e+00,2.807393442990466781e+00,4.590266611181016643e+00,-8.859864570036407594e-01,-2.574765087555345167e-01,6.597639387203675376e+00,8.815706714832354240e-01,-1.561324617732855202e+01,4.776599823254421118e+00,3.781434666753349331e-04,3.123273421836024504e-05,1.154564122878756283e-03,4.641954536371685869e+00,1.795501048705827607e-01,2.154069076131423177e+00,-2.930433554555419651e+00,-2.352089112492864231e+00,5.280600142782835071e+00,4.077169987445361521e+00,2.026923665193666579e+01,9.466827740674775171e+00,-8.544148104308496626e-04,5.436336768274160165e-05,1.203891817023834774e-03,-3.992392321726953242e+00,-9.303737600598383395e+00,2.268765189832775064e+01,4.297470945333967229e+00,8.868216253791180392e+00,1.084765408406529374e+01,2.724530395185129183e+00,-4.006483823371786990e+00,2.973025650994662872e+00,1.166007219847220888e+00,-2.173055334964186969e+01,1.468843173317671447e+00,-1.101939653880629644e+00,1.158471075037227324e-14,3.912766302999451273e+00,6.442956685122028238e-02,-2.175879713834232732e+01,5.381306231090945857e+00
4.572574831933852169e-01,-8.927553067478102289e-01,7.133461576071700172e-01,-2.539435872335420452e-01,-3.999393618949443341e-01,-5.482921326284755814e+00,-2.543914942793882306e-01,-3.999398450171837149e-01,3.375273842455202566e-01,1.387928693726879215e-01,-3.262288324802530948e+00,6.078585213056717507e+00,-1.099932423886663901e+00,-3.397788108845573696e+00,2.045778364709741481e+01,-3.020986360580871555e+00,-5.892798287843635130e+00,2.070276893304089594e+00,-4.679883221485939160e+00,4.749069770821826353e+00,-3.470935664060906145e+00,7.889477283902126103e+00,-6.230299010890107070e+00,5.851958071508658321e+00,-7.569662713092835116e-01,8.365421599280928433e+01,9.209418865924360320e-01,2.641136016934107822e+00,-7.191516556855839681e+00,5.329432267579115923e+00,-8.680369976083483152e+00,7.757161897966513564e+00,-6.664722160281892904e+00,1.484143357039328137e+01,3.900103717938774306e+00,1.608906709885405206e+01,-4.133261828682239347e+00,8.458039815290504748e+01,2.183373285196332780e+00,-2.798655057146820280e+00,-4.080530396480273936e+00,1.447493169288367243e+00,1.837059163135558393e+00,2.811398767789576869e+00,4.590853284435779003e+00,-8.865090307465569586e-01,-2.623505257372227839e-01,6.598690052297689235e+00,8.834302421931182758e-01,-1.561457244766963015e+01,4.776443501336545161e+00,4.594008910627811774e-04,2.926903763157814856e-05,1.097831831514395383e-03,4.644577605975742429e+00,1.704619121441006691e-01,2.156154971271927234e+00,-2.930987379642099544e+00,-2.351599207344362785e+00,5.283124052359355893e+00,4.074113749684218355e+00,2.027257254944204590e+01,9.466622668649758765e+00,-6.433786268034135400e-04,5.033854640999254747e-05,1.092988381222717489e-03,-3.992090036805509889e+00,-9.335907351514828534e+00,2.270609612315721648e+01,4.299903788406356675e+00,8.869358806455398536e+00,1.084419876399213756e+01,2.728689085428849914e+00,-3.997258085226540469e+00,2.967644419896640073e+00,1.170075727365524898e+00,-2.173753470092630025e+01,1.463809694365303393e+00,-1.100890592517612010e+00,9.253337518103824758e-15,3.912202680373386698e+00,6.954431303303043599e-02,-2.176565500040598522e+01,5.375708314248056396e+00
4.592279047637244371e-01,-8.964082268546943455e-01,7.111616753482041808e-01,-2.531718207331134507e-01,-4.017607147005708423e-01,-5.483836132018621967e+00,-2.536198703328260695e-01,-4.017613503568289168e-01,3.366123716220656981e-01,1.394864335086362372e-01,-3.263328824645538084e+00,6.077897428223042020e+00,-1.099213839682337435e+00,-3.408804642919315064e+00,2.046396552756651843e+01,-3.022640346790108179e+00,-5.913311893113936790e+00,2.082302650736763905e+00,-4.674823639428766775e+00,4.749333654604807720e+00,-3.480380043370144172e+00,7.888741336305335139e+00,-6.226114793006130910e+00,5.855415067418560326e+00,-7.510351993117660996e-01,8.364963715377575681e+01,9.163412595403016558e-01,2.648571147288815819e+00,-7.192508577609807219e+00,5.316486141496573836e+00,-8.679608769378129196e+00,7.759264385161504407e+00,-6.670818360351877807e+00,1.484393023007993051e+01,3.898591197655898899e+00,1.609109713000746922e+01,-4.134047387234721427e+00,8.458269203689947346e+01,2.180803561956554226e+00,-2.801941642065036930e+00,-4.079220718193715456e+00,1.447920799669772274e+00,1.836008893794286223e+00,2.814421657891565953e+00,4.592006456810522330e+00,-8.866798984769597158e-01,-2.675460170207678567e-01,6.600340884640760741e+00,8.850799274057803423e-01,-1.561562606219211524e+01,4.776476371053468561e+00,3.873474636886202319e-04,2.984310772594658362e-05,1.107133094540788338e-03,4.646655339631122317e+00,1.574542271027286056e-01,2.158197675629809797e+00,-2.930886498470015589e+00,-2.349524620924737128e+00,5.285453848324948467e+00,4.071169103973849346e+00,2.027614223307836383e+01,9.466090642148900614e+00,-5.081610576474129143e-04,3.370484172426654830e-05,7.432654372126138841e-04,-3.991867632053680115e+00,-9.367634664957655843e+00,2.272494791943669057e+01,4.302322073855792794e+00,8.869707317507007360e+00,1.084076292186046331e+01,2.732700746830204697e+00,-3.988118120858731075e+00,2.961625525462390662e+00,1.173951666573384234e+00,-2.174447783230355924e+01,1.458507587293619512e+00,-1.099788157716135029e+00,2.430629255903107638e-15,3.911763156966015398e+00,7.451970165601884410e-02,-2.177246817791035838e+01,5.369965935084938913e+00
