5.678328871726989746e-02,1.474576890468600188e-01,1.073029875755310059e+00
5.676856637001034822e-02,1.474529579281809999e-01,1.073027431964875156e+00
5.676394096373581222e-02,1.474363520508110148e-01,1.073024367059369766e+00
5.676367668897513985e-02,1.474108532471145316e-01,1.073020721841976499e+00
5.677289519067313384e-02,1.473810458743332052e-01,1.073016645524322410e+00
5.677321546979800793e-02,1.473631755817658706e-01,1.073012857229113992e+00
5.677507810244622477e-02,1.473448436032204489e-01,1.073009000528574841e+00
5.676235892378642123e-02,1.473204886219911525e-01,1.073002580828314123e+00
5.676360808362895805e-02,1.473030883993877715e-01,1.072998986948255240e+00
5.676573607445564718e-02,1.472861417787986738e-01,1.072995741895379496e+00
5.676894672881704906e-02,1.472713334915087546e-01,1.072992666855754340e+00
5.677314050562294601e-02,1.472580296547890133e-01,1.072989637019648557e+00
5.677725300942893655e-02,1.472461217101786457e-01,1.072986509975967451e+00
5.677231500379460033e-02,1.472323779391764287e-01,1.072979588903304027e+00
5.677808883289498648e-02,1.472229309696747590e-01,1.072975961687310908e+00
5.678549737688282084e-02,1.472139312516923815e-01,1.072972429278711282e+00
5.679426107647300714e-02,1.472051716524215292e-01,1.072968753925638952e+00
5.680476217395240973e-02,1.471965460635940026e-01,1.072964896558382009e+00
5.681767595944387655e-02,1.471871790669908586e-01,1.072960879978717585e+00
5.683154798627434307e-02,1.471772333086204254e-01,1.072956419231105851e+00
5.684452782274623805e-02,1.471666789194880920e-01,1.072951646592528618e+00
5.685723644224986717e-02,1.471554379435194293e-01,1.072946973695053430e+00
5.686989174509873152e-02,1.471428564964258889e-01,1.072942487745472961e+00
5.688594111243486934e-02,1.471225708989758740e-01,1.072938090202790962e+00
5.690258658872357489e-02,1.471057077182220119e-01,1.072933584251660299e+00
5.692069027031164408e-02,1.470901640069564031e-01,1.072929104035863723e+00
5.693952391294961057e-02,1.470758240561623742e-01,1.072925250402230191e+00
5.695833729567545411e-02,1.470636505908613778e-01,1.072921691724916027e+00
5.697544434543291153e-02,1.470526640347186720e-01,1.072918609884756957e+00
5.699200191487135275e-02,1.470428438694682538e-01,1.072915371899104908e+00
5.700647548441122037e-02,1.470335171926740181e-01,1.072912019771216308e+00
5.701993798766225030e-02,1.470256697144814995e-01,1.072908427891314798e+00
5.703238534097301859e-02,1.470186931874929159e-01,1.072904602659896067e+00
5.704030304547126617e-02,1.470203616675113678e-01,1.072897391031253811e+00
5.704954862427926571e-02,1.470119806477420688e-01,1.072892753203174454e+00
5.705868023587286342e-02,1.470043371854480863e-01,1.072887817351875217e+00
5.706658894383670466e-02,1.469965686134046545e-01,1.072882424264946177e+00
5.707461797784371682e-02,1.469889186839396511e-01,1.072876692484955541e+00
5.708661960892095349e-02,1.469764230268647276e-01,1.072870293852996815e+00
5.710999266363231408e-02,1.469516689145324018e-01,1.072863008751961500e+00
5.712170711816424995e-02,1.469399340834127710e-01,1.072857764209943277e+00
5.713508859010080904e-02,1.469268503971811468e-01,1.072852797556244520e+00
5.715021371041369147e-02,1.469138133145817537e-01,1.072848140393324989e+00
5.716667885181622721e-02,1.469016989372186610e-01,1.072844085677356007e+00
5.718409324635728708e-02,1.468912652241566308e-01,1.072840503798237144e+00
5.720066787962543864e-02,1.468792242191783171e-01,1.072837339151624825e+00
5.721828737764947381e-02,1.468657461188786761e-01,1.072834371320354307e+00
5.723689037731431728e-02,1.468513384628084839e-01,1.072831364019338318e+00
5.725638413389255721e-02,1.468368721688355361e-01,1.072828349251077729e+00
5.727744410418694754e-02,1.468233749670468935e-01,1.072824992322814142e+00
5.729820931401161804e-02,1.468093819932917710e-01,1.072821036014512730e+00
5.731959124689536833e-02,1.467963020073484448e-01,1.072816689942507562e+00
5.734063610767896335e-02,1.467830075546932567e-01,1.072811890101803112e+00
5.736140882225513465e-02,1.467702974475739164e-01,1.072806328868436854e+00
5.738235912567016261e-02,1.467576480951884865e-01,1.072799995441566789e+00
5.740408552706374734e-02,1.467460281896912355e-01,1.072792959559953463e+00
5.742608203700592245e-02,1.467340083030246045e-01,1.072785605653553187e+00
5.746426598337674163e-02,1.466965946875159188e-01,1.072776490409903527e+00
