1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.022629439830780029e-01,1.943847239017489903e-01,1.073399543762209918e+00
1.021947339177129987e-01,1.942946910858150134e-01,1.073400855064390091e+00
1.021269634366040041e-01,1.942037940025329867e-01,1.073401808738710050e+00
1.020604223012920031e-01,1.941118389368060027e-01,1.073402047157290040e+00
1.019943282008169971e-01,1.940195262432100054e-01,1.073401808738710050e+00
1.019302979111670060e-01,1.939282119274139959e-01,1.073401212692260076e+00
1.018677949905399949e-01,1.938382387161249887e-01,1.073400378227229890e+00
1.018086522817610029e-01,1.937470585107800014e-01,1.073399066925049938e+00
1.017512008547779984e-01,1.936546713113780072e-01,1.073397636413570000e+00
1.016946509480479988e-01,1.935614496469499901e-01,1.073396563529970038e+00
1.016384512186049999e-01,1.934673637151720083e-01,1.073395729064940074e+00
1.015812754631039982e-01,1.933713406324389927e-01,1.073395371437070089e+00
1.015227437019349949e-01,1.932747215032580013e-01,1.073395371437070089e+00
1.014633178710939998e-01,1.931770592927929964e-01,1.073395967483520064e+00
1.014024689793590062e-01,1.930769085884090075e-01,1.073396921157840023e+00
1.013377159833910024e-01,1.929766535758969948e-01,1.073398590087889959e+00
1.012707650661470032e-01,1.928752064704900016e-01,1.073401212692260076e+00
1.012016832828520063e-01,1.927734464406969939e-01,1.073404312133789951e+00
1.011335849761959976e-01,1.926700472831729960e-01,1.073407173156740058e+00
1.010413467884059974e-01,1.925678998231890038e-01,1.073304176330569959e+00
1.009776070713999940e-01,1.924591958522799962e-01,1.073306441307070092e+00
1.009139418601990024e-01,1.923490315675739915e-01,1.073309540748599966e+00
1.008492559194559962e-01,1.922377645969390036e-01,1.073312640190120071e+00
1.007849350571630026e-01,1.921261250972750023e-01,1.073315978050229935e+00
1.007174775004389955e-01,1.920125931501389938e-01,1.073319435119630016e+00
1.006484106183049981e-01,1.918972879648210006e-01,1.073322772979740103e+00
1.005777120590209961e-01,1.917821019887920031e-01,1.073326110839839975e+00
1.005083546042439963e-01,1.916664987802509934e-01,1.073329329490660067e+00
1.004395782947540006e-01,1.915483325719830043e-01,1.073332309722899947e+00
1.003734990954399942e-01,1.914278715848919954e-01,1.073334813117980069e+00
1.002516299486160001e-01,1.911845952272419880e-01,1.073339104652399900e+00
1.001928374171259933e-01,1.910623311996459961e-01,1.073340296745300071e+00
1.001346334815030048e-01,1.909370124340059871e-01,1.073341846466060012e+00
1.000776812434199942e-01,1.908088475465770095e-01,1.073343753814699930e+00
1.000215783715250051e-01,1.906797140836719862e-01,1.073345661163330078e+00
9.996464103460310502e-02,1.905490458011629973e-01,1.073347926139829989e+00
9.990698844194409456e-02,1.904161572456359863e-01,1.073350787162780096e+00
9.984947741031649504e-02,1.902817040681840099e-01,1.073353290557859996e+00
9.979087114334110609e-02,1.901468336582179952e-01,1.073355793952939896e+00
9.973107278347019544e-02,1.900113224983220050e-01,1.073358178138730024e+00
9.967101365327840634e-02,1.898735314607619962e-01,1.073360443115229934e+00
9.961163252592089568e-02,1.897349059581759922e-01,1.073362350463870074e+00
9.955316036939619584e-02,1.895964294672010109e-01,1.073363661766050026e+00
9.949518740177150378e-02,1.894565820693970004e-01,1.073364734649659979e+00
9.942867606878280640e-02,1.893229335546489922e-01,1.073365449905399949e+00
9.936966747045519743e-02,1.891853064298630038e-01,1.073366045951839931e+00
9.930994361639020052e-02,1.890495866537089953e-01,1.073366522788999911e+00
9.925133734941479768e-02,1.889109015464779939e-01,1.073366761207579900e+00
9.919062256813049316e-02,1.887693107128139980e-01,1.073367357254030097e+00
9.913095086812970247e-02,1.886247545480730092e-01,1.073368072509770066e+00
9.907189756631849809e-02,1.884775608777999878e-01,1.073368668556210048e+00
9.901385009288790617e-02,1.883280575275420032e-01,1.073369145393370028e+00
9.895783662796020508e-02,1.881781816482540060e-01,1.073369264602660023e+00
9.890523552894589510e-02,1.880281120538709883e-01,1.073368906974790038e+00
9.885533154010769930e-02,1.878806799650190040e-01,1.073368191719060061e+00
9.880700707435610686e-02,1.877348423004150113e-01,1.073367595672610086e+00
9.876002371311190520e-02,1.875912994146350099e-01,1.073366761207579900e+00
9.871507436037059435e-02,1.874469071626659877e-01,1.073365807533259941e+00
