6.847801059484480424e-02,2.235979884862900058e-01,1.073505401611329901e+00
6.846363842487339368e-02,2.235466390848160068e-01,1.073505043983459917e+00
6.844855099916459518e-02,2.234930694103240134e-01,1.073504805564879927e+00
6.843139231204989348e-02,2.234373092651369963e-01,1.073505163192749912e+00
6.841356307268139925e-02,2.233813107013699895e-01,1.073505401611329901e+00
6.839590519666670365e-02,2.233265936374659866e-01,1.073505163192749912e+00
6.837956607341770521e-02,2.232712060213090099e-01,1.073504805564879927e+00
6.836282461881640349e-02,2.232169806957239877e-01,1.073504686355589932e+00
6.833228468894959884e-02,2.231130152940750122e-01,1.073504686355589932e+00
6.831865012645720048e-02,2.230629473924639894e-01,1.073504090309139958e+00
6.830529868602749910e-02,2.230139970779420056e-01,1.073502898216250001e+00
6.829293817281720247e-02,2.229658812284469882e-01,1.073500990867610083e+00
6.828211992979049683e-02,2.229178100824359965e-01,1.073498606681819956e+00
6.827241927385330200e-02,2.228692173957819989e-01,1.073496580123900035e+00
6.826347112655639648e-02,2.228209674358369863e-01,1.073494911193850099e+00
6.825436651706699720e-02,2.227731496095660124e-01,1.073493361473079943e+00
6.824530661106109619e-02,2.227236926555629937e-01,1.073492527008059971e+00
6.823647022247310290e-02,2.226739525794980135e-01,1.073492646217349966e+00
6.822389364242549548e-02,2.226269096136090087e-01,1.073493003845209959e+00
6.821089982986450195e-02,2.225793153047559980e-01,1.073493123054499954e+00
6.819612532854080200e-02,2.225318402051930100e-01,1.073493480682369938e+00
6.818027794361110339e-02,2.224869281053540038e-01,1.073494315147399902e+00
6.816408038139340486e-02,2.224421501159669912e-01,1.073495388031010078e+00
6.814946979284290662e-02,2.223964780569079869e-01,1.073496222496030050e+00
6.813437491655349731e-02,2.223493605852130128e-01,1.073497295379640004e+00
6.811911612749099731e-02,2.223023921251300050e-01,1.073498249053959963e+00
6.810390204191210661e-02,2.222571820020680100e-01,1.073498964309689940e+00
6.808782368898390336e-02,2.222150564193730027e-01,1.073499441146849920e+00
6.807171553373339568e-02,2.221752107143399879e-01,1.073499560356139915e+00
6.805653870105740633e-02,2.221349030733109908e-01,1.073499083518979935e+00
6.804198771715160021e-02,2.220917344093319978e-01,1.073498249053959963e+00
6.802788376808170667e-02,2.220452427864069989e-01,1.073497176170350009e+00
6.801376491785049438e-02,2.219956219196320135e-01,1.073495388031010078e+00
6.799899041652679443e-02,2.219445705413820025e-01,1.073492765426639961e+00
6.798274815082550049e-02,2.218945473432540061e-01,1.073489546775820092e+00
6.796813756227490511e-02,2.218452692031860074e-01,1.073486208915710005e+00
6.795320659875869751e-02,2.217966467142110099e-01,1.073482751846309924e+00
6.793628633022309737e-02,2.217480242252350131e-01,1.073479413986210051e+00
6.791795790195470639e-02,2.216991782188419968e-01,1.073476672172549939e+00
6.789793074131010575e-02,2.216499447822569968e-01,1.073474526405330032e+00
6.787681579589839587e-02,2.216011285781860074e-01,1.073472499847410111e+00
6.785599887371060457e-02,2.215514183044429986e-01,1.073470354080199973e+00
6.783319264650340685e-02,2.215028703212739980e-01,1.073468446731570047e+00
6.781198829412460327e-02,2.214568704366680074e-01,1.073467254638670099e+00
6.779143214225770431e-02,2.214136868715289863e-01,1.073466062545779920e+00
6.777070462703700671e-02,2.213720828294749865e-01,1.073464632034299981e+00
6.775202602148060194e-02,2.213312834501270088e-01,1.073462963104250045e+00
6.773670762777329879e-02,2.212919592857360007e-01,1.073461055755619897e+00
6.772253662347789416e-02,2.212532013654709973e-01,1.073458909988399990e+00
6.771109253168110242e-02,2.212119400501250110e-01,1.073456525802610084e+00
6.770227104425430298e-02,2.211658060550689975e-01,1.073454022407529962e+00
6.769710034131999621e-02,2.211152911186219927e-01,1.073451399803160067e+00
6.769471615552899446e-02,2.210597246885299960e-01,1.073448538780209960e+00
6.769314408302309904e-02,2.209986001253129995e-01,1.073445558547970080e+00
6.769173592329029432e-02,2.209349274635309945e-01,1.073442220687869986e+00
6.768836081027980456e-02,2.208691835403439885e-01,1.073438405990599920e+00
6.768397241830829969e-02,2.208026647567750134e-01,1.073434114456180088e+00
6.767976284027099609e-02,2.207329422235490002e-01,1.073430061340330033e+00
6.767663359642030196e-02,2.206603288650509920e-01,1.073426246643069959e+00
6.767202913761140304e-02,2.205853164196009963e-01,1.073422312736509898e+00
6.766883283853529496e-02,2.205087691545490058e-01,1.073418498039250046e+00
6.766456365585329924e-02,2.204324305057530076e-01,1.073414802551269975e+00
6.766203045845030351e-02,2.203602045774460116e-01,1.073410868644709915e+00
6.766271591186520662e-02,2.202896475791930042e-01,1.073406696319580078e+00
6.766570359468460083e-02,2.202212214469909946e-01,1.073402762413020017e+00
6.766525655984879928e-02,2.201567888259889916e-01,1.073398947715759943e+00
6.766368448734280672e-02,2.200905084609990070e-01,1.073395371437070089e+00
6.766100227832790026e-02,2.200233191251750042e-01,1.073391556739810015e+00
6.765968352556230025e-02,2.199538499116900081e-01,1.073387145996089975e+00
6.766051799058910021e-02,2.198825031518940043e-01,1.073381781578059968e+00
6.767647713422779432e-02,2.197338789701460127e-01,1.073369026184080033e+00
6.768930703401569715e-02,2.196548432111740112e-01,1.073361635208130105e+00
6.770239025354389539e-02,2.195735424756999898e-01,1.073354005813599965e+00
6.771366298198699951e-02,2.194897681474690110e-01,1.073346138000490058e+00
6.772386282682420211e-02,2.194025069475170064e-01,1.073338270187379928e+00
6.773351877927780151e-02,2.193148136138919901e-01,1.073330163955690031e+00
6.774166226387019762e-02,2.192234247922900114e-01,1.073321580886839932e+00
6.775055080652239714e-02,2.191299796104430042e-01,1.073313236236570045e+00
6.775977462530140272e-02,2.190358489751819959e-01,1.073305130004879926e+00
6.776920706033709441e-02,2.189426273107530074e-01,1.073297500610350008e+00
6.777939945459370008e-02,2.188504636287690042e-01,1.073290348052980070e+00
6.778750568628309769e-02,2.187593579292299861e-01,1.073283672332759897e+00
6.779479980468750000e-02,2.186684012413019906e-01,1.073277831077579902e+00
6.780292093753810534e-02,2.185761630535129896e-01,1.073272228240969905e+00
6.781234592199329725e-02,2.184825837612149879e-01,1.073267102241520110e+00
6.782165169715879960e-02,2.183892875909810016e-01,1.073262333869930085e+00
6.783387064933779631e-02,2.182976901531220038e-01,1.073257327079770063e+00
6.784705072641369905e-02,2.182090729475019975e-01,1.073251843452450061e+00
6.786277145147319445e-02,2.181215137243270041e-01,1.073245763778690076e+00
6.788159161806109343e-02,2.180350273847579956e-01,1.073238611221309924e+00
6.790228188037869539e-02,2.179481536149980025e-01,1.073230862617490011e+00
6.792524456977840075e-02,2.178605198860170122e-01,1.073222517967219902e+00
6.794721633195879851e-02,2.177744656801219869e-01,1.073213696479800028e+00
6.796732544898989592e-02,2.176902592182159979e-01,1.073204636573789950e+00
6.798705458641049471e-02,2.176081687211990079e-01,1.073195815086360083e+00
6.800590455532069811e-02,2.175296545028690132e-01,1.073186874389649992e+00
6.802395731210710006e-02,2.174528390169140069e-01,1.073177933692929908e+00
6.804046779870989714e-02,2.173772156238560072e-01,1.073169589042660022e+00
6.805695593357090345e-02,2.172986119985579889e-01,1.073161244392399905e+00
6.807405501604080200e-02,2.172168642282490125e-01,1.073152422904970038e+00
6.809274107217790084e-02,2.171340435743329966e-01,1.073142886161799980e+00
6.811263412237170134e-02,2.170495539903639914e-01,1.073132872581479935e+00
6.813228875398640028e-02,2.169625014066700053e-01,1.073122620582579900e+00
6.815374642610549927e-02,2.168730348348620052e-01,1.073111534118649901e+00
6.817621737718579378e-02,2.167814224958420077e-01,1.073099613189699930e+00
6.819878518581390381e-02,2.166891098022460105e-01,1.073086619377140005e+00
6.822177767753599686e-02,2.165992856025699964e-01,1.073072791099549894e+00
6.824456900358200073e-02,2.165128588676450139e-01,1.073058128356930041e+00
6.826634705066679520e-02,2.164265662431719972e-01,1.073042750358579989e+00
6.828626245260240035e-02,2.163401544094090134e-01,1.073026776313779962e+00
6.826493144035339355e-02,2.162782996892929910e-01,1.072877049446109954e+00
6.829907745122909546e-02,2.161778211593629873e-01,1.072862505912780096e+00
