0	0.3674023449420929	-0.15235696732997894	-0.028599098324775696	-16777216
1	0.37740233540534973	0.13264302909374237	-0.03859909996390343	-16777216
2	0.4924023449420929	0.6026430130004883	-0.03859909996390343	-16777216
3	0.6424023509025574	-0.20735697448253632	0.03640090301632881	-16777216
4	0.8424023389816284	0.7876430153846741	-0.028599098324775696	-16777216
5	0.8424023389816284	0.7826430201530457	-0.028599098324775696	-16777216
6	0.2824023365974426	-0.027356967329978943	-0.03359909728169441	-16777216
7	0.32240232825279236	0.10264303535223007	-0.028599098324775696	-16777216
8	0.6024023294448853	0.30764302611351013	-0.028599098324775696	-16777216
9	0.45240235328674316	-0.052356965839862823	-0.03359909728169441	-16777216
10	0.2424023449420929	0.052643030881881714	-0.03359909728169441	-16777216
11	0.37740233540534973	0.46764302253723145	-0.043599098920822144	-16777216
12	0.8424023389816284	0.762643039226532	-0.028599098324775696	-16777216
13	0.3424023389816284	0.15264303982257843	-0.03859909996390343	-16777216
14	0.4024023413658142	0.5026430487632751	-0.03859909996390343	-16777216
15	0.3974023461341858	0.337643027305603	-0.03359909728169441	-16777216
16	0.8474023342132568	0.7526430487632751	-0.028599098324775696	-16777216
17	0.6174023151397705	-0.052356965839862823	-0.03359909728169441	-16777216
18	0.3324023485183716	0.6126430034637451	-0.043599098920822144	-16777216
19	0.5774023532867432	0.6026430130004883	-0.03359909728169441	-16777216
20	0.34740233421325684	0.2026430368423462	-0.043599098920822144	-16777216
21	0.6474023461341858	-0.11235696822404861	0.011400901712477207	-16777216
22	0.5624023675918579	0.3976430296897888	-0.028599098324775696	-16777216
23	0.8474023342132568	0.7326430082321167	-0.028599098324775696	-16777216
24	0.3324023485183716	0.037643034011125565	-0.03359909728169441	-16777216
25	0.41240233182907104	-0.05735696852207184	-0.028599098324775696	-16777216
26	0.4574023485183716	0.3976430296897888	-0.03859909996390343	-16777216
27	0.5724023580551147	0.24264302849769592	-0.028599098324775696	-16777216
28	0.6324023604393005	0.05764303356409073	-0.03359909728169441	-16777216
29	0.8524023294448853	0.7176430225372314	-0.02359909936785698	-16777216
30	0.2724023461341858	0.6226430535316467	-0.043599098920822144	-16777216
31	0.8474023342132568	0.7076430320739746	-0.02359909936785698	-16777216
32	0.4874023497104645	-0.1373569667339325	-0.028599098324775696	-16777216
33	0.6424023509025574	0.09764303267002106	-0.013599098660051823	-16777216
34	0.8474023342132568	0.6976430416107178	-0.018599098548293114	-16777216
35	0.34740233421325684	-0.09235696494579315	-0.03359909728169441	-16777216
36	0.3974023461341858	-0.2023569643497467	-0.03359909728169441	-16777216
37	0.41240233182907104	0.14764302968978882	-0.03359909728169441	-16777216
38	0.2774023413658142	0.2076430320739746	-0.03859909996390343	-16777216
39	0.47740232944488525	0.337643027305603	-0.03359909728169441	-16777216
40	0.5574023127555847	0.022643033415079117	-0.02359909936785698	-16777216
41	0.42240235209465027	0.19764302670955658	-0.03859909996390343	-16777216
42	0.8024023175239563	0.6326430439949036	0.04140090197324753	-16777216
43	0.5974023342132568	0.512643039226532	-0.03359909728169441	-16777216
44	0.25240233540534973	-0.01735696755349636	-0.03359909728169441	-16777216
45	0.7924023270606995	0.6176430583000183	0.056400902569293976	-16777216
46	0.38240233063697815	0.5676430463790894	-0.03859909996390343	-16777216
47	0.38240233063697815	0.19264303147792816	-0.03359909728169441	-16777216
48	0.787402331829071	0.6076430082321167	0.06140090152621269	-16777216
49	0.2474023401737213	0.587643027305603	-0.03859909996390343	-16777216
50	0.787402331829071	0.6026430130004883	0.06140090152621269	-16777216
51	0.7924023270606995	0.5976430177688599	0.06140090152621269	-16777216
52	0.4374023377895355	-0.06735696643590927	-0.03859909996390343	-16777216
53	0.7924023270606995	0.5926430225372314	0.06140090152621269	-16777216
54	0.38740232586860657	0.12264303117990494	-0.028599098324775696	-16777216
55	0.44240233302116394	0.6326430439949036	-0.03359909728169441	-16777216
56	0.6424023509025574	0.007643032819032669	-0.008599098771810532	-16777216
57	0.21740233898162842	0.01264303270727396	-0.03359909728169441	-16777216
58	0.7974023222923279	0.5826430320739746	0.056400902569293976	-16777216
59	0.6474023461341858	-0.12735696136951447	-0.013599098660051823	-16777216
60	0.8024023175239563	0.5776430368423462	0.05140089988708496	-16777216
61	0.25740233063697815	0.04264303296804428	-0.03359909728169441	-16777216
62	0.8024023175239563	0.5726430416107178	0.05140089988708496	-16777216
63	0.58740234375	0.3676430284976959	-0.03359909728169441	-16777216
64	0.37740233540534973	0.047643031924963	-0.028599098324775696	-16777216
65	0.2824023365974426	-0.11235696822404861	-0.03359909728169441	-16777216
66	0.8024023175239563	0.5526430606842041	0.056400902569293976	-16777216
67	0.5074023604393005	0.1126430332660675	-0.028599098324775696	-16777216
68	0.3724023401737213	-0.052356965839862823	-0.028599098324775696	-16777216
69	0.8024023175239563	0.5426430106163025	0.056400902569293976	-16777216
